load_id,predicted_rate
TE-000001,829.459313426666
TE-000002,4844.219278509039
TE-000003,5193.2641260907185
TE-000004,3971.699343794824
TE-000005,1797.5762362324094
TE-000006,4390.763425701161
TE-000007,5006.350209483114
TE-000008,2649.293690958826
TE-000009,1070.2240985151607
TE-000010,1119.3508364967327
TE-000011,5641.4556219206515
TE-000012,2005.8202354874488
TE-000013,948.5864092141422
TE-000014,1272.3600955996822
TE-000015,636.8906014411667
TE-000016,1459.6930338757886
TE-000017,1667.257657268807
TE-000018,2504.583937345234
TE-000019,952.043996595808
TE-000020,1345.272595419379
TE-000021,4876.9791231545405
TE-000022,1389.22705609174
TE-000023,4252.95796118241
TE-000024,3056.3285764180528
TE-000025,1037.4946748217105
TE-000026,1991.1925587388616
TE-000027,777.9476113696546
TE-000028,1352.3090464000782
TE-000029,1435.990514962172
TE-000030,5013.643268077156
TE-000031,4438.5427542893685
TE-000032,1606.2080420325565
TE-000033,672.1750862826401
TE-000034,607.758686386329
TE-000035,2227.3680823137397
TE-000036,1999.5207464892828
TE-000037,1520.5514617757365
TE-000038,3549.813197269039
TE-000039,2198.4950854139634
TE-000040,4081.37554242676
TE-000041,1228.0962836600065
TE-000042,3107.6600041252304
TE-000043,911.9879437057723
TE-000044,1646.4969596938895
TE-000045,1446.0891387555225
TE-000046,2166.8191714872946
TE-000047,1867.883804717393
TE-000048,454.8035725033221
TE-000049,3241.0430961629277
TE-000050,5136.8011769561535
TE-000051,1081.8971914397052
TE-000052,2937.376976117237
TE-000053,3656.9440310501004
TE-000054,2422.5656951603555
TE-000055,746.0932902518831
TE-000056,1802.6803501515058
TE-000057,1177.1146349091953
TE-000058,5310.181297878537
TE-000059,1736.3668077847049
TE-000060,2448.9226353435606
TE-000061,1589.0684956060923
TE-000062,1513.170132536184
TE-000063,811.8762661234019
TE-000064,1494.9238706594947
TE-000065,2455.899009315908
TE-000066,1875.1018245595887
TE-000067,2437.3212964014438
TE-000068,2594.8479767254744
TE-000069,2365.3747418282005
TE-000070,2870.185547453724
TE-000071,2652.480797467568
TE-000072,4933.918896249224
TE-000073,1225.7283115167727
TE-000074,2044.01484991788
TE-000075,3046.034463181155
